supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,010400950_,Микр. конц. МП-7121 рычаг с рол. IP40 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.17232130451566638,0.17232130451566638
IEK,010400953_,Выкл. конц. C6N-122 толк. с наж. рол. IP67 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,9.0,2.072485233623436e-07,8.999999792751476
IEK,010400953_,Выкл. конц. C6N-122 толк. с наж. рол. IP67 IEK,2026-08-01,9.0,9.0,0,0,0.0,9.0,0.0,0.0,0.0
IEK,010400955_,Микр. конц. МП-7311 гор. толк. с наж. рол. рез. IP40 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.01394946197414545,0.01394946197414545
IEK,010400955_,Микр. конц. МП-7311 гор. толк. с наж. рол. рез. IP40 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,2.0,0.019913083254276934,1.9800869167457231
IEK,010400958_,Микр. конц. МП-7100 толкатель IP40 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,2.072485233623436e-07,0.9999997927514767
IEK,010400958_,Микр. конц. МП-7100 толкатель IP40 IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.0,0.0
IEK,010500001_,ВА47-29 (1ф)   1А IEK (12/144),2026-07-01,106.0,8.0,1,0,0.0,8.0,21.0,12.310343666020998,8.689656333979002
IEK,010500001_,ВА47-29 (1ф)   1А IEK (12/144),2026-08-01,21.0,21.0,0,0,0.0,21.0,2.0,15.210998206200074,13.210998206200074
IEK,010500002_,"Авт. выкл.ВА47-29 1Р  1,6А 4,5кА х-ка С IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500002_,"Авт. выкл.ВА47-29 1Р  1,6А 4,5кА х-ка С IEK",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500003_,ВА47-29 (1ф)   2А IEK (12/144) ,2026-07-01,8.0,8.0,0,0,0.0,8.0,28.0,17.605643344909247,10.394356655090753
IEK,010500003_,ВА47-29 (1ф)   2А IEK (12/144) ,2026-08-01,28.0,28.0,0,0,0.0,28.0,20.0,14.86583309448363,5.13416690551637
IEK,010500004_,ВА47-29 (1ф)  6А IEK (12/144) ,2026-07-01,1554.0,1554.0,0,0,0.0,1554.0,1534.0,817.2725629529659,716.7274370470341
IEK,010500004_,ВА47-29 (1ф)  6А IEK (12/144) ,2026-08-01,1534.0,1534.0,0,0,0.0,1534.0,522.0,945.8073107805947,423.80731078059466
IEK,010500005_,ВА47-29 (1ф) 10А IEK (12/144) ,2026-07-01,4291.0,2355.5,1,0,0.0,2355.5,2475.0,2315.977606304504,159.0223936954958
IEK,010500005_,ВА47-29 (1ф) 10А IEK (12/144) ,2026-08-01,3697.0,2475.0,1,0,0.0,2475.0,2268.0,2521.928553353941,253.92855335394097
IEK,010500006_,ВА47-29 (1ф) 16А IEK (12/144) ,2026-07-01,27040.0,27040.0,0,0,0.0,27040.0,25259.0,21191.406286409132,4067.593713590868
IEK,010500006_,ВА47-29 (1ф) 16А IEK (12/144) ,2026-08-01,25259.0,25259.0,0,0,0.0,25259.0,15756.0,29837.06733285052,14081.067332850522
IEK,010500007_,ВА47-29 (1ф) 20А IEK (12/144) ,2026-07-01,891.0,891.0,0,0,0.0,891.0,428.0,649.9102226051922,221.9102226051922
IEK,010500007_,ВА47-29 (1ф) 20А IEK (12/144) ,2026-08-01,428.0,428.0,0,0,0.0,428.0,1084.0,678.3875817134319,405.6124182865681
IEK,010500008_,ВА47-29 (1ф) 25А IEK (12/144),2026-07-01,16790.0,16790.0,0,0,0.0,16790.0,14529.0,13798.044630288678,730.9553697113224
IEK,010500008_,ВА47-29 (1ф) 25А IEK (12/144),2026-08-01,14529.0,14529.0,0,0,0.0,14529.0,11546.0,16296.12504288439,4750.1250428843905
IEK,010500009_,ВА47-29 (1ф) 32А IEK (12/144) ,2026-07-01,3835.0,3835.0,0,0,0.0,3835.0,3340.0,2613.119972273391,726.8800277266091
IEK,010500009_,ВА47-29 (1ф) 32А IEK (12/144) ,2026-08-01,3340.0,3340.0,0,0,0.0,3340.0,1833.0,2641.9518095650833,808.9518095650833
IEK,010500010_,ВА47-29 (1ф) 40А IEK (12/144) ,2026-07-01,819.0,819.0,0,0,0.0,819.0,877.0,598.4863449535968,278.5136550464032
IEK,010500010_,ВА47-29 (1ф) 40А IEK (12/144) ,2026-08-01,877.0,877.0,0,0,0.0,877.0,650.5,586.5919156543683,63.908084345631664
IEK,010500011_,ВА47-29 (1ф) 50А IEK (12/144) ,2026-07-01,260.0,260.0,0,0,0.0,260.0,441.0,212.10733922818224,228.89266077181776
IEK,010500011_,ВА47-29 (1ф) 50А IEK (12/144) ,2026-08-01,441.0,441.0,0,0,0.0,441.0,464.0,237.00033905176423,226.99966094823577
IEK,010500012_,ВА47-29 (1ф) 63А IEK (12/144) ,2026-07-01,664.0,664.0,0,0,0.0,664.0,343.0,377.2718596440607,34.271859644060726
IEK,010500012_,ВА47-29 (1ф) 63А IEK (12/144) ,2026-08-01,343.0,343.0,0,0,0.0,343.0,708.0,385.36418453475795,322.63581546524205
IEK,010500017_,Выкл. нагрузки ВН-32 (1ф)  63А IEK (240) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,6.470988938511711e-05,6.470988938511711e-05
IEK,010500017_,Выкл. нагрузки ВН-32 (1ф)  63А IEK (240) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.508385127712935e-06,2.508385127712935e-06
IEK,010500018_,ВА47-29 (2ф) 10А IEK (6/72) ,2026-07-01,74.0,74.0,0,0,0.0,74.0,393.0,219.0884518753473,173.9115481246527
IEK,010500018_,ВА47-29 (2ф) 10А IEK (6/72) ,2026-08-01,393.0,393.0,0,0,0.0,393.0,171.0,163.65912019056577,7.340879809434227
IEK,010500019_,ВА47-29 (2ф) 16А IEK (6/72),2026-07-01,2837.0,2837.0,0,0,0.0,2837.0,2143.0,2097.0465774297354,45.95342257026459
IEK,010500019_,ВА47-29 (2ф) 16А IEK (6/72),2026-08-01,2143.0,2143.0,0,0,0.0,2143.0,1371.0,2408.0847978302863,1037.0847978302863
IEK,010500020_,ВА47-29 (2ф) 20А IEK (6/72) ,2026-07-01,0.0,0.0,0,0,0.0,0.0,5.0,9.983276280513966,4.983276280513966
IEK,010500020_,ВА47-29 (2ф) 20А IEK (6/72) ,2026-08-01,46.0,5.0,1,0,0.0,5.0,13.0,3.630038513661441,9.369961486338559
IEK,010500021_,ВА47-29 (2ф) 25А IEK (6/72),2026-07-01,4386.0,3716.0,1,0,0.0,3716.0,3746.5,3386.891448973104,359.60855102689584
IEK,010500021_,ВА47-29 (2ф) 25А IEK (6/72),2026-08-01,6669.0,3746.5,1,0,0.0,3746.5,5050.0,3126.155708156827,1923.8442918431729
IEK,010500022_,ВА47-29 (2ф) 32А IEK (6/72) ,2026-07-01,1351.0,1351.0,0,0,0.0,1351.0,1254.0,982.100197582319,271.89980241768103
IEK,010500022_,ВА47-29 (2ф) 32А IEK (6/72) ,2026-08-01,1254.0,1254.0,0,0,0.0,1254.0,638.0,1113.564377244762,475.564377244762
IEK,010500023_,ВА47-29 (2ф) 40А IEK (6/72) ,2026-07-01,921.0,445.5,1,0,0.0,445.5,522.0,457.64634834655044,64.35365165344956
IEK,010500023_,ВА47-29 (2ф) 40А IEK (6/72) ,2026-08-01,522.0,522.0,0,0,0.0,522.0,531.0,520.5182995288052,10.481700471194813
IEK,010500024_,ВА47-29 (2ф) 50А IEK (6/72) ,2026-07-01,185.0,185.0,0,0,0.0,185.0,178.0,142.7005973007388,35.29940269926121
IEK,010500024_,ВА47-29 (2ф) 50А IEK (6/72) ,2026-08-01,178.0,178.0,0,0,0.0,178.0,113.0,143.28951365101906,30.289513651019064
IEK,010500025_,ВА47-29 (2ф) 63А IEK (6/72),2026-07-01,372.0,372.0,0,0,0.0,372.0,158.0,270.74147091566243,112.74147091566243
IEK,010500025_,ВА47-29 (2ф) 63А IEK (6/72),2026-08-01,158.0,158.0,0,0,0.0,158.0,150.0,254.02765795791458,104.02765795791458
IEK,010500029_,Выкл. нагрузки ВН-32 (2ф)  32А IEK (120) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500029_,Выкл. нагрузки ВН-32 (2ф)  32А IEK (120) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.015307997070593868,0.015307997070593868
IEK,010500030_,Выкл. нагрузки ВН-32 (2ф)  40А IEK (120) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.861316523009089e-07,5.861316523009089e-07
IEK,010500030_,Выкл. нагрузки ВН-32 (2ф)  40А IEK (120) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.715893712904668e-06,4.715893712904668e-06
IEK,010500031_,Выкл. нагрузки ВН-32 (2ф)  63А IEK (120) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.819846745930426e-07,4.819846745930426e-07
IEK,010500031_,Выкл. нагрузки ВН-32 (2ф)  63А IEK (120) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500032_,ВА47-29 (3ф) 10А IEK (4/48),2026-07-01,51.0,51.0,0,0,0.0,51.0,120.0,109.66387184036456,10.336128159635436
IEK,010500032_,ВА47-29 (3ф) 10А IEK (4/48),2026-08-01,120.0,120.0,0,0,0.0,120.0,98.5,100.13993951908083,1.6399395190808264
IEK,010500033_,ВА47-29 (3ф) 16А IEK (4/48),2026-07-01,817.0,817.0,0,0,0.0,817.0,825.0,659.931891769541,165.06810823045896
IEK,010500033_,ВА47-29 (3ф) 16А IEK (4/48),2026-08-01,825.0,825.0,0,0,0.0,825.0,570.0,675.3487198412637,105.34871984126369
IEK,010500034_,ВА47-29 (3ф) 20А IEK (4/48),2026-07-01,88.0,88.0,0,0,0.0,88.0,81.0,59.673075119764306,21.326924880235694
IEK,010500034_,ВА47-29 (3ф) 20А IEK (4/48),2026-08-01,81.0,81.0,0,0,0.0,81.0,134.0,67.43025190994717,66.56974809005283
IEK,010500035_,ВА47-29 (3ф) 25А IEK (4/48),2026-07-01,1643.0,1643.0,0,0,0.0,1643.0,1668.0,1585.5159883640695,82.48401163593053
IEK,010500035_,ВА47-29 (3ф) 25А IEK (4/48),2026-08-01,1668.0,1668.0,0,0,0.0,1668.0,1451.0,1612.5934275515128,161.59342755151283
IEK,010500036_,ВА47-29 (3ф) 32А IEK (4/48),2026-07-01,1520.0,1520.0,0,0,0.0,1520.0,1640.0,1334.1276500602762,305.8723499397238
IEK,010500036_,ВА47-29 (3ф) 32А IEK (4/48),2026-08-01,1640.0,1640.0,0,0,0.0,1640.0,1127.0,1452.457370940233,325.457370940233
IEK,010500037_,ВА47-29 (3ф) 40А IEK (4/48),2026-07-01,1049.0,1049.0,0,0,0.0,1049.0,765.0,678.1783045964227,86.82169540357734
IEK,010500037_,ВА47-29 (3ф) 40А IEK (4/48),2026-08-01,765.0,765.0,0,0,0.0,765.0,766.0,765.252346865797,0.7476531342030057
IEK,010500038_,ВА47-29 (3ф) 50А IEK (4/48),2026-07-01,537.0,309.5,1,0,0.0,309.5,294.0,373.9273988229563,79.92739882295632
IEK,010500038_,ВА47-29 (3ф) 50А IEK (4/48),2026-08-01,294.0,294.0,0,0,0.0,294.0,309.5,434.1592925851159,124.6592925851159
IEK,010500039_,ВА47-29 (3ф) 63А IEK (4/48),2026-07-01,1504.0,1504.0,0,0,0.0,1504.0,1346.0,1124.3761468011025,221.62385319889745
IEK,010500039_,ВА47-29 (3ф) 63А IEK (4/48),2026-08-01,1346.0,1346.0,0,0,0.0,1346.0,881.0,1402.0442199004451,521.0442199004451
IEK,010500040_,Выкл. нагрузки ВН-32 (3ф) 100А IEK (4/80),2026-07-01,7.0,7.0,0,0,0.0,7.0,11.0,9.319669573410906,1.6803304265890944
IEK,010500040_,Выкл. нагрузки ВН-32 (3ф) 100А IEK (4/80),2026-08-01,11.0,11.0,0,0,0.0,11.0,4.0,7.699259128672064,3.6992591286720637
IEK,010500041_,Выкл. нагрузки ВН-32 (3ф)  40А IEK (4/80),2026-07-01,9.0,9.0,0,0,0.0,9.0,9.0,6.3883837841950335,2.6116162158049665
IEK,010500041_,Выкл. нагрузки ВН-32 (3ф)  40А IEK (4/80),2026-08-01,9.0,9.0,0,0,0.0,9.0,14.0,6.75738707459619,7.24261292540381
IEK,010500042_,Выкл. нагрузки ВН-32 (3ф)  63А IEK (4/80),2026-07-01,59.0,10.5,1,0,0.0,10.5,7.0,16.64602914889432,9.646029148894321
IEK,010500042_,Выкл. нагрузки ВН-32 (3ф)  63А IEK (4/80),2026-08-01,7.0,7.0,0,0,0.0,7.0,2.0,18.21995151209479,16.21995151209479
IEK,010500044_,ВА47-29 (1ф)  4А IEK (12/144) ,2026-07-01,44.0,7.0,1,0,0.0,7.0,3.0,10.872887307627048,7.872887307627048
IEK,010500044_,ВА47-29 (1ф)  4А IEK (12/144) ,2026-08-01,3.0,3.0,0,0,0.0,3.0,2.0,12.874428477739004,10.874428477739004
IEK,010500046_,ВА47-29 (3ф)  2А IEK (4/48),2026-07-01,4.0,4.0,0,0,0.0,4.0,5.0,3.3194228446754215,1.6805771553245785
IEK,010500046_,ВА47-29 (3ф)  2А IEK (4/48),2026-08-01,5.0,5.0,0,0,0.0,5.0,4.0,2.8844500137916986,1.1155499862083014
IEK,010500047_,ВА47-29 (3ф)  4А IEK (4/48),2026-07-01,11.0,11.0,0,0,0.0,11.0,0.0,2.66105864805688,2.66105864805688
IEK,010500047_,ВА47-29 (3ф)  4А IEK (4/48),2026-08-01,0.0,0.0,0,0,0.0,0.0,3.0,3.9198453249626857,0.9198453249626857
IEK,010500048_,ВА47-29 (3ф)  6А IEK (4/48),2026-07-01,27.0,27.0,0,0,0.0,27.0,30.0,33.47061702748009,3.4706170274800883
IEK,010500048_,ВА47-29 (3ф)  6А IEK (4/48),2026-08-01,30.0,30.0,0,0,0.0,30.0,75.0,29.76404466821627,45.23595533178373
IEK,010500050_,ВА47-29 (3ф)  5А IEK (4/48) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,4.083789586460281e-07,4.083789586460281e-07
IEK,010500050_,ВА47-29 (3ф)  5А IEK (4/48) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.784288543048159e-05,5.784288543048159e-05
IEK,010500053_,ВА47-29 (3ф)  3А IEK (4/48),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.15039168395766933,0.15039168395766933
IEK,010500053_,ВА47-29 (3ф)  3А IEK (4/48),2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.1738678467759924,0.8261321532240076
IEK,010500054_,ВА47-29 (1ф)  5А IEK (12/144) ,2026-07-01,11.0,11.0,0,0,0.0,11.0,6.0,2.9757750712714177,3.0242249287285823
IEK,010500054_,ВА47-29 (1ф)  5А IEK (12/144) ,2026-08-01,6.0,6.0,0,0,0.0,6.0,1.0,2.998063512791835,1.998063512791835
IEK,010500063_,ВА47-29 (4ф) 50A IEK (3/36),2026-07-01,13.0,13.0,0,0,0.0,13.0,6.0,5.442720896062603,0.5572791039373968
IEK,010500063_,ВА47-29 (4ф) 50A IEK (3/36),2026-08-01,6.0,6.0,0,0,0.0,6.0,0.0,6.8542388620192956,6.8542388620192956
IEK,010500068_,ВА47-29 (1ф)  3А IEK (12/144) ,2026-07-01,6.0,6.0,0,0,0.0,6.0,5.0,7.513450938605281,2.5134509386052812
IEK,010500068_,ВА47-29 (1ф)  3А IEK (12/144) ,2026-08-01,5.0,5.0,0,0,0.0,5.0,8.0,6.723666380904477,1.2763336190955226
IEK,010500082_,ВА47-29М (2ф) 63А IEK (72) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,8.326736438257437e-05,8.326736438257437e-05
IEK,010500082_,ВА47-29М (2ф) 63А IEK (72) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,7.376447673390997e-05,7.376447673390997e-05
IEK,010500090_,ВА47-29 (4ф) 16А IEK (3/36),2026-07-01,5.0,5.0,0,0,0.0,5.0,6.0,7.131397409203079,1.1313974092030792
IEK,010500090_,ВА47-29 (4ф) 16А IEK (3/36),2026-08-01,6.0,6.0,0,0,0.0,6.0,10.0,6.112468339278039,3.8875316607219608
IEK,010500091_,ВА47-29 (4ф) 20А IEK (3/36),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500091_,ВА47-29 (4ф) 20А IEK (3/36),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500092_,ВА47-29 (4ф) 25А IEK (3/36),2026-07-01,5.0,5.0,0,0,0.0,5.0,10.0,10.72356881775781,0.7235688177578101
IEK,010500092_,ВА47-29 (4ф) 25А IEK (3/36),2026-08-01,10.0,10.0,0,0,0.0,10.0,10.0,8.003365847402316,1.996634152597684
IEK,010500093_,ВА47-29 (4ф) 32А IEK (3/36),2026-07-01,23.0,23.0,0,0,0.0,23.0,2.0,16.766329272983796,14.766329272983796
IEK,010500093_,ВА47-29 (4ф) 32А IEK (3/36),2026-08-01,2.0,2.0,0,0,0.0,2.0,28.0,19.543821639588273,8.456178360411727
IEK,010500094_,ВА47-29 (4ф) 40А IEK (3/36),2026-07-01,17.0,17.0,0,0,0.0,17.0,30.0,11.447143506275149,18.552856493724853
IEK,010500094_,ВА47-29 (4ф) 40А IEK (3/36),2026-08-01,30.0,30.0,0,0,0.0,30.0,20.0,11.862596594501415,8.137403405498585
IEK,010500095_,ВА47-29 (4ф) 63А IEK (3/36),2026-07-01,26.0,26.0,0,0,0.0,26.0,10.0,27.538466603356174,17.538466603356174
IEK,010500095_,ВА47-29 (4ф) 63А IEK (3/36),2026-08-01,10.0,10.0,0,0,0.0,10.0,20.0,21.13517878644578,1.1351787864457812
IEK,010500101_,Выкл. нагрузки ВН-32 (3ф)  25А IEK (4/80) !!!,2026-07-01,11.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
IEK,010500101_,Выкл. нагрузки ВН-32 (3ф)  25А IEK (4/80) !!!,2026-08-01,20.0,0.0,1,0,0.0,0.0,0.0,0.0060895060362499516,0.0060895060362499516
IEK,010500102_,Выкл. нагрузки ВН-32 (3ф)  32А IEK (4/80),2026-07-01,15.0,15.0,0,0,0.0,15.0,15.0,22.551315825729702,7.551315825729702
IEK,010500102_,Выкл. нагрузки ВН-32 (3ф)  32А IEK (4/80),2026-08-01,15.0,15.0,0,0,0.0,15.0,17.0,20.971792396266665,3.9717923962666646
IEK,010500103_,ВА47-29 (2ф)  6А IEK (6/72) ,2026-07-01,509.0,42.5,1,0,0.0,42.5,49.5,44.08373686172032,5.416263138279682
IEK,010500103_,ВА47-29 (2ф)  6А IEK (6/72) ,2026-08-01,427.0,49.5,1,0,0.0,49.5,382.0,41.736188396908815,340.2638116030912
IEK,010500111_,Выкл. нагрузки ВН-32 (3ф)  20А IEK (4/80),2026-07-01,7.0,7.0,0,0,0.0,7.0,5.0,2.015765192535339,2.984234807464661
IEK,010500111_,Выкл. нагрузки ВН-32 (3ф)  20А IEK (4/80),2026-08-01,5.0,5.0,0,0,0.0,5.0,3.0,3.5129055842783408,0.5129055842783408
IEK,010500122_," Переключатель LAY5-BD33 3 положения ""I-0-II"" стандарт ручка ИЕК (1/20)",2026-07-01,64.0,64.0,0,0,0.0,64.0,70.0,87.91665058784544,17.91665058784544
IEK,010500122_," Переключатель LAY5-BD33 3 положения ""I-0-II"" стандарт ручка ИЕК (1/20)",2026-08-01,70.0,70.0,0,0,0.0,70.0,31.0,75.35463760980801,44.35463760980801
IEK,010500123_,ВА47-29 (2ф)  1А IEK (6/72) E-PRO,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,1.9599829497441428e-07,1.9599829497441428e-07
IEK,010500123_,ВА47-29 (2ф)  1А IEK (6/72) E-PRO,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500124_,"Переключатель LAY5-BD25 2 полож.""1-0"" стандарт ручка IEK (1/20)",2026-07-01,14.0,14.0,0,0,0.0,14.0,33.0,33.14359692496738,0.1435969249673832
IEK,010500124_,"Переключатель LAY5-BD25 2 полож.""1-0"" стандарт ручка IEK (1/20)",2026-08-01,33.0,33.0,0,0,0.0,33.0,52.0,30.11616922599382,21.88383077400618
IEK,010500129_,ВА47-29 (2ф)  4А IEK (72) *!!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.472678677669873e-07,5.472678677669873e-07
IEK,010500129_,ВА47-29 (2ф)  4А IEK (72) *!!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500136_,ВА47-29 (3ф)  8А IEK (4/48) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.666379485797983e-07,3.666379485797983e-07
IEK,010500136_,ВА47-29 (3ф)  8А IEK (4/48) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.208992179748449e-06,5.208992179748449e-06
IEK,010500138_,ВА47-29 (1ф)  10А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500138_,ВА47-29 (1ф)  10А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500139_,ВА47-29 (1ф)  16А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500139_,ВА47-29 (1ф)  16А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500141_,ВА47-29 (1ф)  25А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,4.104291088332685e-07,4.104291088332685e-07
IEK,010500141_,ВА47-29 (1ф)  25А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,1.9250290190009437e-07,1.9250290190009437e-07
IEK,010500143_,ВА47-29 (1ф)  40А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.096834885889891e-07,4.096834885889891e-07
IEK,010500143_,ВА47-29 (1ф)  40А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500145_,ВА47-29 (1ф)  63А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500145_,ВА47-29 (1ф)  63А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500147_,ВА47-29 (2ф)  10А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500147_,ВА47-29 (2ф)  10А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,5.255075204985043e-06,5.255075204985043e-06
IEK,010500148_,ВА47-29 (2ф)  16А GENERICA (72) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500148_,ВА47-29 (2ф)  16А GENERICA (72) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500151_,ВА47-29 (2ф)  32А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.096834885889891e-07,4.096834885889891e-07
IEK,010500151_,ВА47-29 (2ф)  32А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500152_,ВА47-29 (2ф)  40А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500152_,ВА47-29 (2ф)  40А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.7736580908390654e-06,2.7736580908390654e-06
IEK,010500153_,ВА47-29 (2ф)  50А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500153_,ВА47-29 (2ф)  50А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.119547258990657e-06,5.119547258990657e-06
IEK,010500160_,ВА47-29 (3ф)  32А GENERICA (4/48) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500160_,ВА47-29 (3ф)  32А GENERICA (4/48) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010500187_,ВА47-29 (2ф)  3А  IEK (6/72) E-PRO,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010500187_,ВА47-29 (2ф)  3А  IEK (6/72) E-PRO,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,3.425922486229296e-06,3.425922486229296e-06
IEK,010500188_, BA 47-60M (1ф) 16А 6кА B IEK E-PRO,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.6432053071380984,0.6432053071380984
IEK,010500188_, BA 47-60M (1ф) 16А 6кА B IEK E-PRO,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010700001_, BA 47-100 (3ф)  63А IEK (4/40),2026-07-01,105.0,105.0,0,0,0.0,105.0,34.0,32.29110519813522,1.7088948018647798
IEK,010700001_, BA 47-100 (3ф)  63А IEK (4/40),2026-08-01,34.0,34.0,0,0,0.0,34.0,30.0,42.17348160902085,12.173481609020847
IEK,010700002_, BA 47-100 (3ф) 100А IEK (4/40),2026-07-01,461.0,461.0,0,0,0.0,461.0,376.0,277.72836243462564,98.27163756537436
IEK,010700002_, BA 47-100 (3ф) 100А IEK (4/40),2026-08-01,376.0,376.0,0,0,0.0,376.0,190.0,322.23541248148433,132.23541248148433
IEK,010700003_, BA 47-100 (3ф)  80А IEK (4/40),2026-07-01,112.0,112.0,0,0,0.0,112.0,127.0,109.7992240867889,17.200775913211103
IEK,010700003_, BA 47-100 (3ф)  80А IEK (4/40),2026-08-01,127.0,127.0,0,0,0.0,127.0,59.0,95.36211240154928,36.36211240154928
IEK,010700021_, BA 47-100 (3ф) 80А D IEK !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,7.324556153638447e-07,7.324556153638447e-07
IEK,010700021_, BA 47-100 (3ф) 80А D IEK !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010700029_, BA 47-100 (3ф)  25А IEK (4/40),2026-07-01,17.0,17.0,0,0,0.0,17.0,7.0,16.295532162269005,9.295532162269005
IEK,010700029_, BA 47-100 (3ф)  25А IEK (4/40),2026-08-01,7.0,7.0,0,0,0.0,7.0,16.0,17.736186420650014,1.7361864206500144
IEK,010700030_, BA 47-100 (3ф)  32А IEK (4/40),2026-07-01,38.0,38.0,0,0,0.0,38.0,21.0,14.636704141540273,6.363295858459727
IEK,010700030_, BA 47-100 (3ф)  32А IEK (4/40),2026-08-01,21.0,21.0,0,0,0.0,21.0,0.0,17.919300188011913,17.919300188011913
IEK,010700031_, BA 47-100 (3ф)  40А IEK (4/40),2026-07-01,37.0,37.0,0,0,0.0,37.0,7.0,10.93300701845213,3.9330070184521304
IEK,010700031_, BA 47-100 (3ф)  40А IEK (4/40),2026-08-01,7.0,7.0,0,0,0.0,7.0,5.0,17.918148729587898,12.918148729587898
