supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,010500021_,ВА47-29 (2ф) 25А IEK (6/72),2026-07-01,4386.0,6669.0,4067.105971194862,2601.894028805138
IEK,010500021_,ВА47-29 (2ф) 25А IEK (6/72),2026-08-01,6669.0,5050.0,3880.2599986772593,1169.7400013227407
IEK,010500022_,ВА47-29 (2ф) 32А IEK (6/72) ,2026-07-01,1351.0,1254.0,1061.7088336312468,192.29116636875324
IEK,010500022_,ВА47-29 (2ф) 32А IEK (6/72) ,2026-08-01,1254.0,638.0,1182.435974029202,544.435974029202
IEK,010500023_,ВА47-29 (2ф) 40А IEK (6/72) ,2026-07-01,921.0,522.0,524.6409045901631,2.6409045901631316
IEK,010500023_,ВА47-29 (2ф) 40А IEK (6/72) ,2026-08-01,522.0,531.0,526.8116044655225,4.188395534477536
IEK,010500024_,ВА47-29 (2ф) 50А IEK (6/72) ,2026-07-01,185.0,178.0,203.20848583214658,25.20848583214658
IEK,010500024_,ВА47-29 (2ф) 50А IEK (6/72) ,2026-08-01,178.0,113.0,140.35502103603227,27.35502103603227
IEK,010500025_,ВА47-29 (2ф) 63А IEK (6/72),2026-07-01,372.0,158.0,551.2821564881078,393.28215648810783
IEK,010500025_,ВА47-29 (2ф) 63А IEK (6/72),2026-08-01,158.0,537.0,438.1150829410494,98.88491705895058
IEK,010500029_,Выкл. нагрузки ВН-32 (2ф)  32А IEK (120) !!!,2026-07-01,0.0,0.0,0.18928200787804403,0.18928200787804403
IEK,010500029_,Выкл. нагрузки ВН-32 (2ф)  32А IEK (120) !!!,2026-08-01,0.0,0.0,0.2644897091405812,0.2644897091405812
IEK,010500030_,Выкл. нагрузки ВН-32 (2ф)  40А IEK (120) !!!,2026-07-01,0.0,0.0,0.37777870633847993,0.37777870633847993
IEK,010500030_,Выкл. нагрузки ВН-32 (2ф)  40А IEK (120) !!!,2026-08-01,0.0,0.0,0.41070748993943057,0.41070748993943057
IEK,010500031_,Выкл. нагрузки ВН-32 (2ф)  63А IEK (120) !!!,2026-07-01,0.0,0.0,0.03742031892266061,0.03742031892266061
IEK,010500031_,Выкл. нагрузки ВН-32 (2ф)  63А IEK (120) !!!,2026-08-01,0.0,0.0,0.037420320828661334,0.037420320828661334
IEK,010500032_,ВА47-29 (3ф) 10А IEK (4/48),2026-07-01,51.0,120.0,115.54898963132628,4.451010368673721
IEK,010500032_,ВА47-29 (3ф) 10А IEK (4/48),2026-08-01,120.0,322.0,91.76790882029347,230.23209117970652
IEK,010500033_,ВА47-29 (3ф) 16А IEK (4/48),2026-07-01,817.0,825.0,794.5979044729407,30.40209552705926
IEK,010500033_,ВА47-29 (3ф) 16А IEK (4/48),2026-08-01,825.0,570.0,740.517123559739,170.51712355973905
IEK,010500034_,ВА47-29 (3ф) 20А IEK (4/48),2026-07-01,88.0,81.0,57.60768190640497,23.39231809359503
IEK,010500034_,ВА47-29 (3ф) 20А IEK (4/48),2026-08-01,81.0,134.0,79.03557462129832,54.96442537870168
IEK,010500035_,ВА47-29 (3ф) 25А IEK (4/48),2026-07-01,1643.0,1668.0,1737.1776313331711,69.17763133317112
IEK,010500035_,ВА47-29 (3ф) 25А IEK (4/48),2026-08-01,1668.0,1451.0,1742.8592369537664,291.8592369537664
IEK,010500036_,ВА47-29 (3ф) 32А IEK (4/48),2026-07-01,1520.0,1640.0,1409.2495768512977,230.75042314870234
IEK,010500036_,ВА47-29 (3ф) 32А IEK (4/48),2026-08-01,1640.0,1127.0,1441.7396932186416,314.7396932186416
IEK,010500037_,ВА47-29 (3ф) 40А IEK (4/48),2026-07-01,1049.0,765.0,733.0076251567111,31.99237484328887
IEK,010500037_,ВА47-29 (3ф) 40А IEK (4/48),2026-08-01,765.0,766.0,839.3560102862408,73.3560102862408
IEK,010500038_,ВА47-29 (3ф) 50А IEK (4/48),2026-07-01,537.0,294.0,356.380138088418,62.38013808841799
IEK,010500038_,ВА47-29 (3ф) 50А IEK (4/48),2026-08-01,294.0,486.0,362.95746359978784,123.04253640021216
IEK,010500039_,ВА47-29 (3ф) 63А IEK (4/48),2026-07-01,1504.0,1346.0,1133.5371168671268,212.46288313287323
IEK,010500039_,ВА47-29 (3ф) 63А IEK (4/48),2026-08-01,1346.0,881.0,1315.215664193669,434.215664193669
IEK,010500040_,Выкл. нагрузки ВН-32 (3ф) 100А IEK (4/80),2026-07-01,7.0,11.0,16.41965776220396,5.419657762203961
IEK,010500040_,Выкл. нагрузки ВН-32 (3ф) 100А IEK (4/80),2026-08-01,11.0,4.0,13.921845767641923,9.921845767641923
IEK,010500041_,Выкл. нагрузки ВН-32 (3ф)  40А IEK (4/80),2026-07-01,9.0,9.0,6.3044517499930866,2.6955482500069134
IEK,010500041_,Выкл. нагрузки ВН-32 (3ф)  40А IEK (4/80),2026-08-01,9.0,14.0,8.113933038694148,5.886066961305852
IEK,010500042_,Выкл. нагрузки ВН-32 (3ф)  63А IEK (4/80),2026-07-01,59.0,7.0,18.74038091046209,11.74038091046209
IEK,010500042_,Выкл. нагрузки ВН-32 (3ф)  63А IEK (4/80),2026-08-01,7.0,2.0,16.050156237274663,14.050156237274663
IEK,010500044_,ВА47-29 (1ф)  4А IEK (12/144) ,2026-07-01,44.0,3.0,14.010593551625686,11.010593551625686
IEK,010500044_,ВА47-29 (1ф)  4А IEK (12/144) ,2026-08-01,3.0,2.0,15.039626910526522,13.039626910526522
IEK,010500046_,ВА47-29 (3ф)  2А IEK (4/48),2026-07-01,4.0,5.0,4.325214830847948,0.6747851691520523
IEK,010500046_,ВА47-29 (3ф)  2А IEK (4/48),2026-08-01,5.0,4.0,4.519451899909689,0.5194518999096891
IEK,010500047_,ВА47-29 (3ф)  4А IEK (4/48),2026-07-01,11.0,0.0,2.2788887552805104,2.2788887552805104
IEK,010500047_,ВА47-29 (3ф)  4А IEK (4/48),2026-08-01,0.0,3.0,3.0104927864667337,0.010492786466733683
IEK,010500048_,ВА47-29 (3ф)  6А IEK (4/48),2026-07-01,27.0,30.0,40.15431056466619,10.15431056466619
IEK,010500048_,ВА47-29 (3ф)  6А IEK (4/48),2026-08-01,30.0,75.0,37.8498059326736,37.1501940673264
IEK,010500050_,ВА47-29 (3ф)  5А IEK (4/48) !!!,2026-07-01,0.0,0.0,1.892767804098033e-07,1.892767804098033e-07
IEK,010500050_,ВА47-29 (3ф)  5А IEK (4/48) !!!,2026-08-01,0.0,0.0,2.875599066220977e-07,2.875599066220977e-07
IEK,010500053_,ВА47-29 (3ф)  3А IEK (4/48),2026-07-01,0.0,0.0,0.27608434951655814,0.27608434951655814
IEK,010500053_,ВА47-29 (3ф)  3А IEK (4/48),2026-08-01,0.0,1.0,0.34379548691493267,0.6562045130850673
IEK,010500054_,ВА47-29 (1ф)  5А IEK (12/144) ,2026-07-01,11.0,6.0,5.118547194106402,0.8814528058935984
IEK,010500054_,ВА47-29 (1ф)  5А IEK (12/144) ,2026-08-01,6.0,1.0,7.164678304752542,6.164678304752542
IEK,010500063_,ВА47-29 (4ф) 50A IEK (3/36),2026-07-01,13.0,6.0,7.645350910377465,1.6453509103774646
IEK,010500063_,ВА47-29 (4ф) 50A IEK (3/36),2026-08-01,6.0,0.0,6.261055938609189,6.261055938609189
IEK,010500068_,ВА47-29 (1ф)  3А IEK (12/144) ,2026-07-01,6.0,5.0,8.496318838816302,3.4963188388163022
IEK,010500068_,ВА47-29 (1ф)  3А IEK (12/144) ,2026-08-01,5.0,8.0,6.671969135468666,1.3280308645313337
IEK,010500082_,ВА47-29М (2ф) 63А IEK (72) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500082_,ВА47-29М (2ф) 63А IEK (72) !!!,2026-08-01,0.0,0.0,0.00012027670175674023,0.00012027670175674023
IEK,010500090_,ВА47-29 (4ф) 16А IEK (3/36),2026-07-01,5.0,6.0,7.557269876198488,1.5572698761984878
IEK,010500090_,ВА47-29 (4ф) 16А IEK (3/36),2026-08-01,6.0,10.0,5.4266961578499835,4.5733038421500165
IEK,010500091_,ВА47-29 (4ф) 20А IEK (3/36),2026-07-01,0.0,0.0,3.838631130507063e-05,3.838631130507063e-05
IEK,010500091_,ВА47-29 (4ф) 20А IEK (3/36),2026-08-01,0.0,0.0,4.448973983003879e-05,4.448973983003879e-05
IEK,010500092_,ВА47-29 (4ф) 25А IEK (3/36),2026-07-01,5.0,10.0,11.080449738040477,1.0804497380404765
IEK,010500092_,ВА47-29 (4ф) 25А IEK (3/36),2026-08-01,10.0,2.0,8.762561944603533,6.762561944603533
IEK,010500093_,ВА47-29 (4ф) 32А IEK (3/36),2026-07-01,23.0,2.0,18.44580352619024,16.44580352619024
IEK,010500093_,ВА47-29 (4ф) 32А IEK (3/36),2026-08-01,2.0,28.0,16.217577750944983,11.782422249055017
IEK,010500094_,ВА47-29 (4ф) 40А IEK (3/36),2026-07-01,17.0,30.0,12.582092758840451,17.417907241159547
IEK,010500094_,ВА47-29 (4ф) 40А IEK (3/36),2026-08-01,30.0,20.0,12.134424252915103,7.865575747084897
IEK,010500095_,ВА47-29 (4ф) 63А IEK (3/36),2026-07-01,26.0,10.0,31.779970454186355,21.779970454186355
IEK,010500095_,ВА47-29 (4ф) 63А IEK (3/36),2026-08-01,10.0,20.0,19.601063099242843,0.3989369007571568
IEK,010500101_,Выкл. нагрузки ВН-32 (3ф)  25А IEK (4/80) !!!,2026-07-01,11.0,20.0,0.001007300985222949,19.998992699014778
IEK,010500101_,Выкл. нагрузки ВН-32 (3ф)  25А IEK (4/80) !!!,2026-08-01,20.0,0.0,0.004726397925361958,0.004726397925361958
IEK,010500102_,Выкл. нагрузки ВН-32 (3ф)  32А IEK (4/80),2026-07-01,15.0,15.0,19.934213159183916,4.934213159183916
IEK,010500102_,Выкл. нагрузки ВН-32 (3ф)  32А IEK (4/80),2026-08-01,15.0,17.0,22.716589000111316,5.716589000111316
IEK,010500103_,ВА47-29 (2ф)  6А IEK (6/72) ,2026-07-01,509.0,427.0,55.622618739272774,371.37738126072725
IEK,010500103_,ВА47-29 (2ф)  6А IEK (6/72) ,2026-08-01,427.0,382.0,125.90788160086292,256.09211839913706
IEK,010500111_,Выкл. нагрузки ВН-32 (3ф)  20А IEK (4/80),2026-07-01,7.0,5.0,3.2243019761265455,1.7756980238734545
IEK,010500111_,Выкл. нагрузки ВН-32 (3ф)  20А IEK (4/80),2026-08-01,5.0,3.0,6.456629156914923,3.4566291569149232
IEK,010500122_," Переключатель LAY5-BD33 3 положения ""I-0-II"" стандарт ручка ИЕК (1/20)",2026-07-01,64.0,70.0,93.08715772710066,23.08715772710066
IEK,010500122_," Переключатель LAY5-BD33 3 положения ""I-0-II"" стандарт ручка ИЕК (1/20)",2026-08-01,70.0,31.0,73.19170325205805,42.19170325205805
IEK,010500123_,ВА47-29 (2ф)  1А IEK (6/72) E-PRO,2026-07-01,0.0,0.0,3.6603700808384373e-07,3.6603700808384373e-07
IEK,010500123_,ВА47-29 (2ф)  1А IEK (6/72) E-PRO,2026-08-01,0.0,0.0,4.75104613000511e-07,4.75104613000511e-07
IEK,010500124_,"Переключатель LAY5-BD25 2 полож.""1-0"" стандарт ручка IEK (1/20)",2026-07-01,14.0,33.0,41.63288592653283,8.632885926532829
IEK,010500124_,"Переключатель LAY5-BD25 2 полож.""1-0"" стандарт ручка IEK (1/20)",2026-08-01,33.0,52.0,33.620625318474424,18.379374681525576
IEK,010500129_,ВА47-29 (2ф)  4А IEK (72) *!!!,2026-07-01,0.0,0.0,9.131206905604386e-09,9.131206905604386e-09
IEK,010500129_,ВА47-29 (2ф)  4А IEK (72) *!!!,2026-08-01,0.0,0.0,9.440651281021434e-08,9.440651281021434e-08
IEK,010500136_,ВА47-29 (3ф)  8А IEK (4/48) !!!,2026-07-01,0.0,0.0,2.4958646171413647e-07,2.4958646171413647e-07
IEK,010500136_,ВА47-29 (3ф)  8А IEK (4/48) !!!,2026-08-01,0.0,0.0,5.208621611230144e-07,5.208621611230144e-07
IEK,010500138_,ВА47-29 (1ф)  10А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0.00026887976988782924,0.00026887976988782924
IEK,010500138_,ВА47-29 (1ф)  10А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0.00026898300740673797,0.00026898300740673797
IEK,010500139_,ВА47-29 (1ф)  16А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500139_,ВА47-29 (1ф)  16А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,2.6309105802444244e-08,2.6309105802444244e-08
IEK,010500141_,ВА47-29 (1ф)  25А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,3.7375300200177846e-08,3.7375300200177846e-08
IEK,010500141_,ВА47-29 (1ф)  25А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,2.5203553094454424e-07,2.5203553094454424e-07
IEK,010500143_,ВА47-29 (1ф)  40А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500143_,ВА47-29 (1ф)  40А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010500145_,ВА47-29 (1ф)  63А GENERICA (12/144) !!!,2026-07-01,0.0,0.0,2.2267933696997004e-07,2.2267933696997004e-07
IEK,010500145_,ВА47-29 (1ф)  63А GENERICA (12/144) !!!,2026-08-01,0.0,0.0,4.516478744670178e-07,4.516478744670178e-07
IEK,010500147_,ВА47-29 (2ф)  10А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500147_,ВА47-29 (2ф)  10А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0.00016169350540814152,0.00016169350540814152
IEK,010500148_,ВА47-29 (2ф)  16А GENERICA (72) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500148_,ВА47-29 (2ф)  16А GENERICA (72) !!!,2026-08-01,0.0,0.0,9.416593555081544e-08,9.416593555081544e-08
IEK,010500151_,ВА47-29 (2ф)  32А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,1.5278331569602071e-07,1.5278331569602071e-07
IEK,010500151_,ВА47-29 (2ф)  32А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,2.152025905197025e-07,2.152025905197025e-07
IEK,010500152_,ВА47-29 (2ф)  40А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0.00011542157580727078,0.00011542157580727078
IEK,010500152_,ВА47-29 (2ф)  40А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0.00012432953353018223,0.00012432953353018223
IEK,010500153_,ВА47-29 (2ф)  50А GENERICA (6/72) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500153_,ВА47-29 (2ф)  50А GENERICA (6/72) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010500160_,ВА47-29 (3ф)  32А GENERICA (4/48) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500160_,ВА47-29 (3ф)  32А GENERICA (4/48) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010500187_,ВА47-29 (2ф)  3А  IEK (6/72) E-PRO,2026-07-01,0.0,0.0,0.0,0.0
IEK,010500187_,ВА47-29 (2ф)  3А  IEK (6/72) E-PRO,2026-08-01,0.0,0.0,0.00016176310466144297,0.00016176310466144297
IEK,010500188_, BA 47-60M (1ф) 16А 6кА B IEK E-PRO,2026-07-01,0.0,0.0,0.06638535017522093,0.06638535017522093
IEK,010500188_, BA 47-60M (1ф) 16А 6кА B IEK E-PRO,2026-08-01,0.0,0.0,0.00657827580135328,0.00657827580135328
IEK,010700001_, BA 47-100 (3ф)  63А IEK (4/40),2026-07-01,105.0,34.0,48.226798444292406,14.226798444292406
IEK,010700001_, BA 47-100 (3ф)  63А IEK (4/40),2026-08-01,34.0,30.0,59.25944350931443,29.25944350931443
IEK,010700002_, BA 47-100 (3ф) 100А IEK (4/40),2026-07-01,461.0,376.0,289.908163062141,86.091836937859
IEK,010700002_, BA 47-100 (3ф) 100А IEK (4/40),2026-08-01,376.0,190.0,289.5850879459188,99.58508794591881
IEK,010700003_, BA 47-100 (3ф)  80А IEK (4/40),2026-07-01,112.0,127.0,125.23760655791243,1.7623934420875713
IEK,010700003_, BA 47-100 (3ф)  80А IEK (4/40),2026-08-01,127.0,59.0,108.67880301227875,49.67880301227875
IEK,010700021_, BA 47-100 (3ф) 80А D IEK !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010700021_, BA 47-100 (3ф) 80А D IEK !!!,2026-08-01,0.0,0.0,9.366785760973267e-08,9.366785760973267e-08
IEK,010700029_, BA 47-100 (3ф)  25А IEK (4/40),2026-07-01,17.0,7.0,15.21161305541769,8.21161305541769
IEK,010700029_, BA 47-100 (3ф)  25А IEK (4/40),2026-08-01,7.0,16.0,15.310671252080407,0.6893287479195926
IEK,010700030_, BA 47-100 (3ф)  32А IEK (4/40),2026-07-01,38.0,21.0,14.703784934558179,6.296215065441821
IEK,010700030_, BA 47-100 (3ф)  32А IEK (4/40),2026-08-01,21.0,0.0,16.971474781558975,16.971474781558975
IEK,010700031_, BA 47-100 (3ф)  40А IEK (4/40),2026-07-01,37.0,7.0,17.74397462571083,10.74397462571083
IEK,010700031_, BA 47-100 (3ф)  40А IEK (4/40),2026-08-01,7.0,5.0,16.93704467522688,11.937044675226879
IEK,010700032_, BA 47-100 (3ф)  50А IEK (4/40),2026-07-01,39.0,12.0,12.292891527165558,0.29289152716555833
IEK,010700032_, BA 47-100 (3ф)  50А IEK (4/40),2026-08-01,12.0,10.0,13.588280595470849,3.5882805954708488
IEK,010700036_,ВА47-29 (1ф)  6А IEK (12/144) D !!!,2026-07-01,0.0,0.0,3.7538495372340445e-07,3.7538495372340445e-07
IEK,010700036_,ВА47-29 (1ф)  6А IEK (12/144) D !!!,2026-08-01,0.0,0.0,5.819281854519725e-07,5.819281854519725e-07
IEK,010700037_,ВА47-29 (1ф) 10А IEK (12/144) D !!!,2026-07-01,0.0,0.0,4.871766812177291e-05,4.871766812177291e-05
IEK,010700037_,ВА47-29 (1ф) 10А IEK (12/144) D !!!,2026-08-01,0.0,0.0,0.0010718432933400968,0.0010718432933400968
IEK,010700041_,ВА47-29 (3ф) 16А х-ка D IEK (4/48) E-PRO,2026-07-01,0.0,0.0,0.0,0.0
IEK,010700041_,ВА47-29 (3ф) 16А х-ка D IEK (4/48) E-PRO,2026-08-01,0.0,0.0,0.00016174097913649005,0.00016174097913649005
IEK,010700042_,"ВА47-29 (3ф) 20А 4,5кА х-ка D IEK !!!",2026-07-01,0.0,0.0,2.447992891362097e-07,2.447992891362097e-07
IEK,010700042_,"ВА47-29 (3ф) 20А 4,5кА х-ка D IEK !!!",2026-08-01,0.0,0.0,3.8727258368011266e-07,3.8727258368011266e-07
IEK,010700043_,ВА47-29 (3ф) 25А D IEK !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010700043_,ВА47-29 (3ф) 25А D IEK !!!,2026-08-01,0.0,0.0,0.00016142447238619274,0.00016142447238619274
IEK,010700044_,ВА47-29 (3ф) 32А D IEK !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010700044_,ВА47-29 (3ф) 32А D IEK !!!,2026-08-01,0.0,0.0,2.449949510007655e-07,2.449949510007655e-07
IEK,010700045_,ВА47-29 (3ф) 40А D IEK !!!,2026-07-01,0.0,0.0,1.6029382258886345e-07,1.6029382258886345e-07
IEK,010700045_,ВА47-29 (3ф) 40А D IEK !!!,2026-08-01,0.0,0.0,3.27463033216889e-07,3.27463033216889e-07
IEK,010700046_,ВА47-29 (3ф) 63А D IEK !!!,2026-07-01,0.0,0.0,8.763384327718139e-07,8.763384327718139e-07
IEK,010700046_,ВА47-29 (3ф) 63А D IEK !!!,2026-08-01,0.0,0.0,1.1098718855103358e-06,1.1098718855103358e-06
IEK,010700047_, BA 47-100 (3ф)  16А IEK (4) !!!,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,010700047_, BA 47-100 (3ф)  16А IEK (4) !!!,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,010700048_, BA 47-100 (1ф)  16А IEK (12/120) !!!,2026-07-01,0.0,0.0,1.4171903081079355e-07,1.4171903081079355e-07
IEK,010700048_, BA 47-100 (1ф)  16А IEK (12/120) !!!,2026-08-01,0.0,11.0,4.3178633870858756e-07,10.999999568213662
IEK,010700049_, BA 47-100 (3ф)  10А IEK (4/40) !!!,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,010700049_, BA 47-100 (3ф)  10А IEK (4/40) !!!,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,010700055_,ВА 44-33 (3ф)  80А IEK (1/20) ,2026-07-01,0.0,2.0,0.03933816018947342,1.9606618398105267
IEK,010700055_,ВА 44-33 (3ф)  80А IEK (1/20) ,2026-08-01,2.0,0.0,0.03935869766207257,0.03935869766207257
IEK,010700058_,ВА 44-33 (3ф) 160А IEK (1/20)*,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,010700058_,ВА 44-33 (3ф) 160А IEK (1/20)*,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,010700068_,ВА47-29 (3ф) 16А IEK (48) B !!!,2026-07-01,0.0,0.0,3.8676067673029055e-07,3.8676067673029055e-07
IEK,010700068_,ВА47-29 (3ф) 16А IEK (48) B !!!,2026-08-01,0.0,3.0,6.547691983950167e-07,2.9999993452308016
IEK,010700071_,ВА47-29 (3ф) 40А IEK (4/48) В !!!,2026-07-01,3.0,0.0,0.0013470417959691448,0.0013470417959691448
IEK,010700071_,ВА47-29 (3ф) 40А IEK (4/48) В !!!,2026-08-01,0.0,0.0,0.07797828878810495,0.07797828878810495
IEK,010700084_,Распределительное устройство  РУСп – 3х16/3+1х16/5+1х32/5 У1 IP44,2026-07-01,1.0,0.0,0.2249700987007597,0.2249700987007597
IEK,010700084_,Распределительное устройство  РУСп – 3х16/3+1х16/5+1х32/5 У1 IP44,2026-08-01,0.0,0.0,0.25337545369464826,0.25337545369464826
IEK,010700102_, BA 47-150 (3ф) 125А IEK (4/40),2026-07-01,34.0,39.0,29.62611757299756,9.373882427002439
IEK,010700102_, BA 47-150 (3ф) 125А IEK (4/40),2026-08-01,39.0,20.0,35.56526101460033,15.565261014600331
IEK,010700103_, BA 47-150 (3ф) 100А IEK (4/40) ,2026-07-01,4.0,8.0,3.815713385376631,4.184286614623369
IEK,010700103_, BA 47-150 (3ф) 100А IEK (4/40) ,2026-08-01,8.0,16.0,2.99596284081148,13.00403715918852
IEK,010700118_, BA 47-100 (1ф) 100А IEK (4/40) E-PRO,2026-07-01,0.0,3.0,0.08051722319611293,2.919482776803887
IEK,010700118_, BA 47-100 (1ф) 100А IEK (4/40) E-PRO,2026-08-01,3.0,0.0,0.0,0.0
IEK,010700133_,ARMAT (1ф) 6А C IEK (1),2026-07-01,15.0,8.0,17.151991725603455,9.151991725603455
IEK,010700133_,ARMAT (1ф) 6А C IEK (1),2026-08-01,8.0,0.0,22.560906612461718,22.560906612461718
IEK,010700134_,ARMAT (1ф) 10А C IEK (1),2026-07-01,42.0,66.0,35.86174955005701,30.138250449942987
IEK,010700134_,ARMAT (1ф) 10А C IEK (1),2026-08-01,66.0,15.0,48.980881004178684,33.980881004178684
IEK,010700135_,ARMAT (1ф) 16А C IEK (1),2026-07-01,42.0,139.0,89.75116177764299,49.24883822235701
IEK,010700135_,ARMAT (1ф) 16А C IEK (1),2026-08-01,139.0,38.0,77.53481651308162,39.53481651308162
IEK,010700136_,ARMAT (1ф) 20А C IEK (1),2026-07-01,9.0,3.0,4.1254492039528206,1.1254492039528206
IEK,010700136_,ARMAT (1ф) 20А C IEK (1),2026-08-01,3.0,0.0,4.167604350194743,4.167604350194743
IEK,010700137_,ARMAT (1ф) 25А C IEK (1),2026-07-01,31.0,39.0,43.12286537573428,4.122865375734278
IEK,010700137_,ARMAT (1ф) 25А C IEK (1),2026-08-01,39.0,8.0,31.626498527165005,23.626498527165005
IEK,010700138_,ARMAT (1ф) 32А C IEK (1),2026-07-01,0.0,3.0,2.0905699853737607,0.9094300146262393
IEK,010700138_,ARMAT (1ф) 32А C IEK (1),2026-08-01,3.0,0.0,1.3481470633238277,1.3481470633238277
IEK,010700139_,ARMAT (1ф) 40А C IEK (1),2026-07-01,0.0,1.0,0.0,1.0
IEK,010700139_,ARMAT (1ф) 40А C IEK (1),2026-08-01,1.0,0.0,0.0003067172188710671,0.0003067172188710671
IEK,010700140_,ARMAT (1ф) 50А C IEK (1),2026-07-01,0.0,0.0,0.0,0.0
IEK,010700140_,ARMAT (1ф) 50А C IEK (1),2026-08-01,0.0,0.0,1.8162325974156027e-07,1.8162325974156027e-07
IEK,010700141_,ARMAT (1ф) 63А C IEK (1),2026-07-01,0.0,0.0,1.847872542054481e-05,1.847872542054481e-05
IEK,010700141_,ARMAT (1ф) 63А C IEK (1),2026-08-01,0.0,0.0,6.786144048443217e-07,6.786144048443217e-07
